,0
471,39
472,2396
473,1772
474,1793
475,1335
476,537
477,1799
478,1170
479,2572
480,1242
481,405
482,2373
483,1152
484,915
485,1426
486,747
487,136
488,1156
489,1841
490,360
491,1414
492,1825
493,1362
494,618
495,974
496,2125
497,1674
498,450
499,2529
500,293
501,1060
502,1418
503,561
504,2422
505,1460
506,1939
507,1879
508,149
509,1040
510,2692
511,765
512,2045
513,2318
514,1434
515,2332
516,2698
517,1903
518,2565
519,2033
520,1089
521,656
522,2821
523,2630
524,25
525,52
526,1264
527,2128
528,993
529,1967
530,456
531,1548
532,1095
533,2273
534,2253
535,963
536,1464
537,77
538,1009
539,1613
540,103
541,807
542,214
543,1310
544,1329
545,2260
546,60
547,1583
548,2519
549,485
550,2031
551,662
552,1218
553,2134
554,1102
555,163
556,2505
557,1183
558,797
559,1108
560,1187
561,1731
562,473
563,1797
564,1810
565,2799
566,2509
567,2368
568,1339
569,913
570,2147
571,2646
572,710
573,403
574,2702
575,1355
576,2136
577,531
578,968
579,1018
580,1696
581,1893
582,1357
583,2825
584,190
585,347
586,2386
587,2138
588,1113
589,1433
590,2270
591,1601
592,1763
593,947
594,414
595,375
596,1846
597,2632
598,534
599,2121
600,204
601,603
602,1819
603,1315
604,838
605,1078
606,463
607,1957
608,1853
609,2626
610,1723
611,1552
612,1250
613,1640
614,925
615,172
616,690
617,1507
618,1687
619,1867
620,1970
621,604
622,483
623,2535
624,2455
625,254
626,1739
627,2291
628,215
629,1587
630,914
631,2210
632,461
633,188
634,1166
635,2549
636,324
637,1814
638,2388
639,1864
640,2436
641,2484
642,1188
643,2275
644,408
645,981
646,1554
647,2482
648,2574
649,2343
650,2354
651,818
652,2039
653,1790
654,2286
655,1220
656,2249
657,436
658,773
659,2623
660,1092
661,2239
662,826
663,722
664,1298
665,2185
666,1946
667,574
668,2717
669,1291
670,1773
671,1369
672,816
673,2345
674,1878
675,1985
676,298
677,1186
678,2058
679,1033
680,424
681,1570
682,1817
683,2296
684,2540
685,2498
686,147
687,257
688,889
689,281
690,1215
691,786
692,446
693,259
694,1182
695,2786
696,1870
697,69
698,316
699,846
700,78
701,775
702,2442
703,2108
704,2493
705,801
706,1979
707,2355
708,1995
709,1286
710,413
711,2043
712,871
713,2548
714,2554
715,2544
716,173
717,2085
718,1478
719,404
720,1671
721,870
722,1719
723,2522
724,1588
725,669
726,1650
727,290
728,2077
729,1462
730,556
731,1435
732,230
733,2048
734,312
735,1020
736,1560
737,1280
738,1603
739,75
740,752
741,1088
742,24
743,2303
744,1549
745,1235
746,1954
747,1213
748,1268
749,1409
750,2328
751,1244
752,250
753,108
754,2395
755,19
756,1945
757,1267
758,2670
759,1884
760,1364
761,2534
762,363
763,802
764,1114
765,2175
766,673
767,2460
768,444
769,2067
